date_observacional,holiday,workingday,weathersit,temp,atemp,hum,windspeed,rents,mean_temp_last_3_days,max_temp_last_3_days,stddev_temp_last_3_days,var_temp_last_3_days,min_temp_last_3_days,mean_atemp_last_3_days,max_atemp_last_3_days,stddev_atemp_last_3_days,var_atemp_last_3_days,min_atemp_last_3_days,mean_hum_last_3_days,max_hum_last_3_days,stddev_hum_last_3_days,var_hum_last_3_days,min_hum_last_3_days,mean_windspeed_last_3_days,max_windspeed_last_3_days,stddev_windspeed_last_3_days,var_windspeed_last_3_days,min_windspeed_last_3_days,mean_rents_last_3_days,max_rents_last_3_days,stddev_rents_last_3_days,var_rents_last_3_days,min_rents_last_3_days,mean_temp_last_7_days,max_temp_last_7_days,stddev_temp_last_7_days,var_temp_last_7_days,min_temp_last_7_days,mean_atemp_last_7_days,max_atemp_last_7_days,stddev_atemp_last_7_days,var_atemp_last_7_days,min_atemp_last_7_days,mean_hum_last_7_days,max_hum_last_7_days,stddev_hum_last_7_days,var_hum_last_7_days,min_hum_last_7_days,mean_windspeed_last_7_days,max_windspeed_last_7_days,stddev_windspeed_last_7_days,var_windspeed_last_7_days,min_windspeed_last_7_days,mean_rents_last_7_days,max_rents_last_7_days,stddev_rents_last_7_days,var_rents_last_7_days,min_rents_last_7_days,mean_temp_last_15_days,max_temp_last_15_days,stddev_temp_last_15_days,var_temp_last_15_days,min_temp_last_15_days,mean_atemp_last_15_days,max_atemp_last_15_days,stddev_atemp_last_15_days,var_atemp_last_15_days,min_atemp_last_15_days,mean_hum_last_15_days,max_hum_last_15_days,stddev_hum_last_15_days,var_hum_last_15_days,min_hum_last_15_days,mean_windspeed_last_15_days,max_windspeed_last_15_days,stddev_windspeed_last_15_days,var_windspeed_last_15_days,min_windspeed_last_15_days,mean_rents_last_15_days,max_rents_last_15_days,stddev_rents_last_15_days,var_rents_last_15_days,min_rents_last_15_days
2012-11-01,0,0,2,0.365833,0.369942,0.581667,0.157346,466,0.34717166666666666,0.365833,0.025449170955717453,0.0006476603023333328,0.318182,0.37008775,0.4394,0.05324932188848356,0.0028354902815833343,0.309909,0.73844725,0.88,0.13825095620254016,0.019113326890916677,0.581667,0.22380550000000002,0.3582,0.0928441693825376,0.008620039788333334,0.157346,243.5,87,233.18161734293435,54373.666666666664,2,0.449264,0.55,0.09945915495820383,0.009892123505000003,0.318182,0.4286514285714285,0.529688,0.08447737312017765,0.007136426569285714,0.309909,0.746984,0.88,0.09825074439703461,0.00965320877457143,0.581667,0.2232205,0.398008,0.10321567389694261,0.010653475338,0.124375,834.0,998,843.4659786516924,711434.8571428572,1182,0.483601,0.5875,0.0806685366758848,0.0065074128094285725,0.318182,0.46802278571428574,0.558721,0.07494934121348343,0.005617403748335166,0.309909,0.6963305625,0.88,0.10836605005564472,0.011743200804662497,0.51,0.17446408124999999,0.398008,0.09419198105488755,0.008872129295044294,0.0727792,1051.0,998,810.7468162132985,657310.4,1008
2012-11-02,0,0,2,0.355,0.356042,0.522083,0.266175,618,0.34912875,0.365833,0.02114460298949434,0.00044709423558333294,0.318182,0.34924825,0.369942,0.026847885681806183,0.0007208089655833335,0.309909,0.648968,0.825455,0.1317701832686996,0.01736338119866668,0.522083,0.20079924999999998,0.266175,0.049920810986835255,0.002492087369583332,0.157346,397.5,87,223.7446461184416,50061.666666666664,419,0.42140685714285714,0.545833,0.0936825830245028,0.00877642636214286,0.318182,0.4038448571428571,0.52275,0.07480501082242325,0.005595789644142858,0.309909,0.7121922500000001,0.88,0.12283212050221812,0.015087729827071432,0.522083,0.24094550000000003,0.398008,0.0957195147784848,0.009162225509428568,0.132467,801.875,998,846.5697908112985,716680.4107142857,1182,0.47687880000000005,0.5875,0.08709318290379726,0.007585222508314285,0.318182,0.46055740000000006,0.558721,0.077795503606571,0.006052140381400001,0.309909,0.6856534375,0.88,0.11681168797854025,0.013644970448395842,0.51,0.18476433125,0.398008,0.09467583680327815,0.008963514074400958,0.0727792,1028.4375,998,817.8759456665784,668921.0625,1008
2012-11-03,0,1,1,0.343333,0.323846,0.49125,0.270529,1029,0.3554165,0.365833,0.009292091422279485,8.634296299999998e-05,0.343333,0.3527325,0.369942,0.020096140748909953,0.00040385487299999905,0.323846,0.56541675,0.666667,0.07723169566257539,0.005964734814916666,0.49125,0.21517925,0.270529,0.061542084648772394,0.003787428182916667,0.157346,633.0,618,277.3241184366529,76908.66666666667,1029,0.39247828571428567,0.53,0.07896643232140749,0.006235697433571428,0.318182,0.37543000000000004,0.467771,0.05800042135766485,0.003364048877666665,0.309909,0.672713125,0.88,0.13781795534217026,0.018993788814696433,0.49125,0.25820325,0.398008,0.08523960983645706,0.007265791085071427,0.157346,782.75,998,838.4447762716056,702989.6428571428,1029,0.4649343333333334,0.5875,0.09250723819762639,0.008557589118952389,0.318182,0.4479721333333334,0.558721,0.08380807291652134,0.007023793085980957,0.309909,0.67083575,0.88,0.12573323251418722,0.01580884575846667,0.49125,0.18686383125,0.398008,0.09626898972958164,0.009267718383554295,0.0727792,1029.75,998,817.8578116029704,668891.3999999999,1029
2012-11-04,0,1,1,0.325833,0.329538,0.532917,0.179108,1201,0.34749975000000005,0.365833,0.017118914166792273,0.00029305722225000117,0.325833,0.344842,0.369942,0.02183647126559904,0.00047683147733333246,0.323846,0.53197925,0.581667,0.03753469259565077,0.0014088531482500009,0.49125,0.21828950000000003,0.270529,0.058512923373103376,0.0034237622016666676,0.157346,828.5,618,343.8376554906884,118224.33333333333,1029,0.3633115714285714,0.4775,0.05321133377660923,0.002831446042285714,0.318182,0.3696935,0.467771,0.0560957210896823,0.0031467299245714273,0.309909,0.6493277500000001,0.88,0.14436482733957645,0.02084120337278572,0.49125,0.25113025,0.398008,0.08960996529364673,0.008029945879928573,0.157346,602.5,998,443.2687027719675,196487.14285714287,1029,0.44910100000000003,0.5875,0.09476011605703558,0.008979479595142852,0.318182,0.43408160000000007,0.558721,0.08509626548864699,0.007241374400114292,0.309909,0.6532055625,0.88,0.12393486483362608,0.015359850721329166,0.49125,0.18962345625000002,0.398008,0.09530982796789265,0.009083963307269292,0.0727792,1057.75,998,815.4165806506513,664904.2000000001,1029
2012-11-05,0,1,1,,0.308075,,0.236325,378,0.3413886666666666,0.355,0.014680388153360705,0.00021551379633333334,0.325833,0.32937525,0.356042,0.019961757594209997,0.00039847176625000053,0.308075,0.5154166666666667,0.532917,0.021618619806392167,0.00046736472233333166,0.49125,0.23803425000000003,0.270529,0.042122974977043925,0.0017743450209166689,0.179108,806.5,618,376.0678130337666,141427.0,1029,0.3442801666666666,0.365833,0.01884947124368921,0.00035530256616666644,0.318182,0.3497315,0.4394,0.04312258515971814,0.0018595573508571432,0.308075,0.6428627142857143,0.88,0.15467590264239003,0.023924634858238116,0.49125,0.230919875,0.3582,0.06717574932420076,0.004512581297267858,0.157346,525.0,87,417.7046119653731,174477.1428571429,1029,0.44659628571428583,0.5875,0.09782058131122476,0.009568866128065933,0.318182,0.4230971333333334,0.558721,0.09021587547090007,0.008138904186980949,0.308075,0.6585581333333334,0.88,0.12635600424812576,0.015965839809552376,0.49125,0.19704770624999998,0.398008,0.09393689896733495,0.008824140987599293,0.0727792,906.0,998,683.6566389643269,467386.4,1029
2012-11-06,0,1,1,,0.281567,0.567083,0.173513,466,0.33458299999999996,0.343333,0.012374368670764592,0.00015312500000000027,0.325833,0.3107565,0.329538,0.02147321668963454,0.0004610990349999994,0.281567,0.5304166666666666,0.567083,0.037978279612606615,0.0014423497223333315,0.49125,0.21486875,0.270529,0.046717460664259865,0.0021825211309166675,0.173513,768.5,466,407.8042831228399,166304.33333333334,1029,0.3442801666666666,0.365833,0.01884947124368921,0.00035530256616666644,0.318182,0.330002375,0.369942,0.030493450439339063,0.0009298505196964277,0.281567,0.5981602857142857,0.825455,0.11479556621042222,0.013178022021571431,0.49125,0.207834,0.270529,0.045386793488225816,0.0020599610231428573,0.157346,583.0,87,363.3927430677252,132054.2857142857,1029,0.4452446923076924,0.5875,0.10167873474936028,0.010338565100230764,0.318182,0.4114396666666667,0.558721,0.0966680535157496,0.009344712570523828,0.281567,0.6623636666666667,0.88,0.12235857933413034,0.01497162193666667,0.49125,0.19751389374999997,0.398008,0.09379122563530462,0.008796794006172622,0.0727792,801.875,998,607.061103459391,368523.18333333347,1029
2012-11-07,0,1,2,0.295833,0.274621,0.5475,0.304108,326,0.310833,0.325833,0.021213203435596406,0.0004499999999999991,0.295833,0.29845025000000003,0.329538,0.02524520613733757,0.0006373204329166666,0.274621,0.5491666666666667,0.567083,0.017143868359659496,0.00029391222233333394,0.532917,0.2232635,0.304108,0.060913207087352296,0.003710418797666666,0.173513,592.75,466,409.59604083373006,167768.91666666666,1201,0.3405553333333334,0.365833,0.0259201858995391,0.0006718560370666657,0.295833,0.325591375,0.369942,0.03589001303163198,0.0012880930354107133,0.274621,0.5584524285714285,0.666667,0.056176377158188545,0.0031557853506190476,0.49125,0.219221375,0.304108,0.05685099714903236,0.0032320358768392855,0.157346,612.875,618,324.5376656546531,105324.6964285714,1029,0.430501076923077,0.5875,0.10869500887150675,0.01181460495357693,0.295833,0.39755159999999995,0.558721,0.10054834087130138,0.010109968851971416,0.274621,0.6609748,0.88,0.1236139348653125,0.015280404892885721,0.49125,0.21142793749999994,0.398008,0.09192515255293932,0.008450233671881167,0.0727792,770.375,998,618.4732680830541,382509.18333333335,1029
2012-11-08,0,0,2,0.352174,0.341891,0.333478,0.347835,340,0.3240035,0.352174,0.039839103158831254,0.0015871541404999985,0.295833,0.3015385,0.341891,0.030520281273277928,0.0009314875689999993,0.274621,0.48268700000000003,0.567083,0.12958922691720948,0.016793367733000008,0.333478,0.26544524999999997,0.347835,0.07655587652764917,0.005860802230916666,0.173513,377.5,466,62.95765772856124,3963.6666666666665,326,0.3396676666666667,0.365833,0.025307801798391483,0.0006404848318666671,0.295833,0.32319024999999996,0.369942,0.03375403333254093,0.001139334766214284,0.274621,0.510854,0.581667,0.0836446245812206,0.006996423221333333,0.333478,0.241867375,0.347835,0.06792960938025164,0.004614431830553571,0.157346,603.0,618,332.38660794751814,110480.85714285714,1029,0.4157323846153847,0.5875,0.10494242977742485,0.011012913567589747,0.295833,0.3849907333333333,0.558721,0.09435791890567281,0.008903416860209528,0.274621,0.6404288666666667,0.88,0.1498749480452033,0.022462500051552387,0.333478,0.22725851249999995,0.398008,0.09226384052785341,0.008512616268949166,0.0727792,739.0625,998,627.2790414427485,393478.9958333334,1029
2012-11-09,0,0,2,0.361667,0.355413,0.540833,0.214558,709,0.33655799999999997,0.361667,0.03558684421243333,0.0012664234809999996,0.295833,0.313373,0.355413,0.041206702788098265,0.0016979923546666653,0.274621,0.49722350000000004,0.567083,0.1097306603355082,0.012040817817666671,0.333478,0.2600035,0.347835,0.08001141454609254,0.006401826457666668,0.173513,460.25,709,177.38165068574597,31464.250000000004,326,0.33897333333333335,0.361667,0.024490314678800394,0.0005997755130666661,0.295833,0.321374125,0.356042,0.03117126967686521,0.0009716480532678567,0.274621,0.5050205714285714,0.567083,0.07918816891610585,0.006270766096285712,0.333478,0.249018875,0.347835,0.060348760582461726,0.0036419729038392862,0.173513,633.375,709,329.16601868531757,108350.26785714284,1029,0.3983606153846153,0.55,0.09203749062613784,0.00847089968075641,0.295833,0.37143686666666664,0.529688,0.0813216116380481,0.006613204519409522,0.274621,0.6340677333333332,0.88,0.15207374014718117,0.023126422442352378,0.333478,0.23611968749999993,0.398008,0.08275681736406473,0.006848690820229165,0.124375,733.6875,998,627.1362126098817,393299.8291666667,1029
2012-11-10,0,1,2,0.389167,0.393937,0.645417,0.0578458,2090,0.34971025,0.389167,0.03919450268745179,0.0015362090409166654,0.295833,0.3414655,0.393937,0.04971974557121816,0.0024720530996666674,0.274621,0.516807,0.645417,0.1312368892067572,0.017223121088666665,0.333478,0.23108669999999998,0.347835,0.1281247870412279,0.01641596105436,0.0578458,866.25,709,834.88537137342,697033.5833333334,2090,0.3446678333333333,0.389167,0.03183351602582828,0.001013372742566666,0.295833,0.32611100000000004,0.393937,0.03907052554767376,0.001526505966571428,0.274621,0.5226397142857143,0.645417,0.0956308770738027,0.009145264649904762,0.333478,0.222977725,0.347835,0.089699092494402,0.008045927194319286,0.0578458,817.375,709,610.5177983833536,372731.98214285716,1029,0.3859888461538461,0.545833,0.07997448916461442,0.006395918917141028,0.295833,0.3623868,0.52275,0.06908542458972701,0.004772795890742857,0.274621,0.6237344,0.88,0.14506771198788518,0.021044641061400006,0.333478,0.23196161249999994,0.398008,0.09009196511714664,0.008116562178669165,0.0578458,809.625,998,713.0613694954079,508456.51666666666,1029
